Id,WnvPresent
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.025
2026,0.00625
2027,0.00625
2028,0.00625
2029,0.00625
2030,0.00625
2031,0.00625
2032,0.00625
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.03125
2082,0.01875
2083,0.01875
2084,0.01875
2085,0.01875
2086,0.01875
2087,0.01875
2088,0.01875
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0125
2114,0.0
2115,0.0125
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0125
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.004166666666666667
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.004166666666666667
2154,0.0
2155,0.0125
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0125
2161,0.0125
2162,0.0125
2163,0.0125
2164,0.0125
2165,0.0125
2166,0.0125
2167,0.0125
2168,0.0125
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0125
2178,0.0125
2179,0.0125
2180,0.0125
2181,0.0125
2182,0.0125
2183,0.0125
2184,0.0125
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0125
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0125
2217,0.0125
2218,0.0
2219,0.0125
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0125
2225,0.0125
2226,0.0
2227,0.0125
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0125
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0125
2242,0.0
2243,0.0125
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0125
2249,0.003125
2250,0.003125
2251,0.0
2252,0.003125
2253,0.003125
2254,0.003125
2255,0.003125
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0125
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0125
2273,0.0125
2274,0.0125
2275,0.0125
2276,0.0125
2277,0.0125
2278,0.0125
2279,0.0125
2280,0.0125
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.004166666666666667
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0125
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0125
2305,0.0125
2306,0.0
2307,0.0125
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0125
2313,0.0
2314,0.0
2315,0.0125
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0125
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0125
2330,0.0
2331,0.0125
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0125
2337,0.0125
2338,0.0
2339,0.0125
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0125
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0125
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0125
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0125
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0125
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0125
2402,0.0125
2403,0.0125
2404,0.0125
2405,0.0125
2406,0.0125
2407,0.0125
2408,0.0125
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0375
2418,0.025
2419,0.025
2420,0.025
2421,0.025
2422,0.025
2423,0.025
2424,0.025
2425,0.0625
2426,0.075
2427,0.0625
2428,0.075
2429,0.075
2430,0.075
2431,0.075
2432,0.0625
2433,0.0125
2434,0.025
2435,0.0375
2436,0.025
2437,0.025
2438,0.025
2439,0.025
2440,0.0375
2441,0.0125
2442,0.0125
2443,0.025
2444,0.0125
2445,0.0125
2446,0.0125
2447,0.0125
2448,0.025
2449,0.0125
2450,0.0125
2451,0.0125
2452,0.0125
2453,0.0125
2454,0.0125
2455,0.0125
2456,0.0125
2457,0.05
2458,0.05
2459,0.0375
2460,0.05
2461,0.05
2462,0.05
2463,0.05
2464,0.0375
2465,0.025
2466,0.0125
2467,0.0125
2468,0.0125
2469,0.0125
2470,0.0125
2471,0.0125
2472,0.0125
2473,0.024999999999999998
2474,0.019791666666666666
2475,0.029166666666666667
2476,0.019791666666666666
2477,0.019791666666666666
2478,0.019791666666666666
2479,0.019791666666666666
2480,0.029166666666666667
2481,0.03333333333333333
2482,0.06541666666666666
2483,0.05
2484,0.06541666666666666
2485,0.05604166666666667
2486,0.05604166666666667
2487,0.05604166666666667
2488,0.05
2489,0.0
2490,0.0
2491,0.0125
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0125
2497,0.0375
2498,0.053125
2499,0.0375
2500,0.053125
2501,0.053125
2502,0.053125
2503,0.053125
2504,0.0375
2505,0.0625
2506,0.0375
2507,0.11388888888888889
2508,0.0375
2509,0.0375
2510,0.0375
2511,0.0375
2512,0.11388888888888889
2513,0.0125
2514,0.0125
2515,0.03888888888888889
2516,0.0125
2517,0.0125
2518,0.0125
2519,0.0125
2520,0.03888888888888889
2521,0.0125
2522,0.025
2523,0.0125
2524,0.025
2525,0.025
2526,0.025
2527,0.025
2528,0.0125
2529,0.0
2530,0.0125
2531,0.0375
2532,0.0125
2533,0.0125
2534,0.0125
2535,0.0125
2536,0.0375
2537,0.0125
2538,0.0125
2539,0.0375
2540,0.0125
2541,0.0125
2542,0.0125
2543,0.0125
2544,0.0375
2545,0.0625
2546,0.028125
2547,0.05
2548,0.028125
2549,0.028125
2550,0.028125
2551,0.028125
2552,0.05
2553,0.1125
2554,0.05625
2555,0.1125
2556,0.05625
2557,0.05625
2558,0.05625
2559,0.05625
2560,0.1125
2561,0.0125
2562,0.0125
2563,0.0
2564,0.0125
2565,0.0125
2566,0.0125
2567,0.0125
2568,0.0
2569,0.0125
2570,0.0125
2571,0.0125
2572,0.0125
2573,0.0125
2574,0.0125
2575,0.0125
2576,0.0125
2577,0.0375
2578,0.0375
2579,0.0375
2580,0.0375
2581,0.0375
2582,0.0375
2583,0.0375
2584,0.0375
2585,0.0375
2586,0.029166666666666667
2587,0.025
2588,0.029166666666666667
2589,0.029166666666666667
2590,0.029166666666666667
2591,0.029166666666666667
2592,0.025
2593,0.05
2594,0.0125
2595,0.0375
2596,0.0125
2597,0.0125
2598,0.0125
2599,0.0125
2600,0.0375
2601,0.0125
2602,0.0875
2603,0.1125
2604,0.0875
2605,0.0875
2606,0.0875
2607,0.0875
2608,0.1125
2609,0.025
2610,0.0125
2611,0.025
2612,0.0125
2613,0.0125
2614,0.0125
2615,0.0125
2616,0.025
2617,0.0375
2618,0.0125
2619,0.0375
2620,0.0125
2621,0.0125
2622,0.0125
2623,0.0125
2624,0.0375
2625,0.0125
2626,0.0125
2627,0.01388888888888889
2628,0.0125
2629,0.0125
2630,0.0125
2631,0.0125
2632,0.01388888888888889
2633,0.05
2634,0.0375
2635,0.05
2636,0.0375
2637,0.0375
2638,0.0375
2639,0.0375
2640,0.05
2641,0.0625
2642,0.065625
2643,0.05
2644,0.065625
2645,0.065625
2646,0.065625
2647,0.065625
2648,0.05
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.033116883116883114
2658,0.016666666666666666
2659,0.0125
2660,0.016666666666666666
2661,0.016666666666666666
2662,0.016666666666666666
2663,0.016666666666666666
2664,0.0125
2665,0.025
2666,0.025
2667,0.0375
2668,0.025
2669,0.025
2670,0.025
2671,0.025
2672,0.0375
2673,0.025
2674,0.0125
2675,0.025
2676,0.0125
2677,0.0125
2678,0.0125
2679,0.0125
2680,0.025
2681,0.017045454545454548
2682,0.029166666666666667
2683,0.0125
2684,0.029166666666666667
2685,0.029166666666666667
2686,0.029166666666666667
2687,0.029166666666666667
2688,0.0125
2689,0.025
2690,0.015625
2691,0.0625
2692,0.015625
2693,0.015625
2694,0.015625
2695,0.015625
2696,0.0625
2697,0.0125
2698,0.020833333333333332
2699,0.025
2700,0.020833333333333332
2701,0.020833333333333332
2702,0.020833333333333332
2703,0.020833333333333332
2704,0.025
2705,0.06428571428571428
2706,0.05
2707,0.0625
2708,0.05
2709,0.05
2710,0.05
2711,0.05
2712,0.0625
2713,0.04375
2714,0.03125
2715,0.125
2716,0.03125
2717,0.03125
2718,0.03125
2719,0.03125
2720,0.125
2721,0.025
2722,0.016666666666666666
2723,0.025
2724,0.016666666666666666
2725,0.016666666666666666
2726,0.016666666666666666
2727,0.016666666666666666
2728,0.025
2729,0.05
2730,0.028125
2731,0.0625
2732,0.028125
2733,0.028125
2734,0.028125
2735,0.028125
2736,0.0625
2737,0.03333333333333333
2738,0.0625
2739,0.03333333333333333
2740,0.0625
2741,0.0625
2742,0.0625
2743,0.0625
2744,0.03333333333333333
2745,0.1125
2746,0.04375
2747,0.1
2748,0.04375
2749,0.04375
2750,0.04375
2751,0.04375
2752,0.1
2753,0.0
2754,0.0
2755,0.0125
2756,0.0125
2757,0.025
2758,0.0125
2759,0.0125
2760,0.0125
2761,0.0125
2762,0.025
2763,0.0125
2764,0.01875
2765,0.01607142857142857
2766,0.01875
2767,0.01875
2768,0.01875
2769,0.01875
2770,0.01607142857142857
2771,0.0125
2772,0.025
2773,0.0125
2774,0.025
2775,0.025
2776,0.025
2777,0.025
2778,0.0125
2779,0.0375
2780,0.025
2781,0.025
2782,0.025
2783,0.025
2784,0.025
2785,0.025
2786,0.025
2787,0.025
2788,0.0625
2789,0.0625
2790,0.05
2791,0.0625
2792,0.0625
2793,0.0625
2794,0.0625
2795,0.05
2796,0.175
2797,0.1875
2798,0.175
2799,0.1875
2800,0.1875
2801,0.1875
2802,0.1875
2803,0.175
2804,0.0125
2805,0.0125
2806,0.0125
2807,0.0125
2808,0.0125
2809,0.0125
2810,0.0125
2811,0.0125
2812,0.025
2813,0.025
2814,0.0375
2815,0.025
2816,0.025
2817,0.025
2818,0.025
2819,0.0375
2820,0.0375
2821,0.0375
2822,0.0625
2823,0.0375
2824,0.0375
2825,0.0375
2826,0.0375
2827,0.0625
2828,0.0125
2829,0.015625
2830,0.025
2831,0.015625
2832,0.015625
2833,0.015625
2834,0.015625
2835,0.025
2836,0.025
2837,0.025
2838,0.0125
2839,0.025
2840,0.025
2841,0.025
2842,0.025
2843,0.0125
2844,0.125
2845,0.075
2846,0.125
2847,0.075
2848,0.075
2849,0.075
2850,0.075
2851,0.125
2852,0.025
2853,0.025
2854,0.0375
2855,0.025
2856,0.025
2857,0.025
2858,0.025
2859,0.0375
2860,0.0375
2861,0.0375
2862,0.03888888888888889
2863,0.0375
2864,0.0375
2865,0.0375
2866,0.0375
2867,0.03888888888888889
2868,0.090625
2869,0.05833333333333333
2870,0.0875
2871,0.05833333333333333
2872,0.05833333333333333
2873,0.05833333333333333
2874,0.05833333333333333
2875,0.0875
2876,0.05
2877,0.03958333333333333
2878,0.05
2879,0.03958333333333333
2880,0.03958333333333333
2881,0.03958333333333333
2882,0.03958333333333333
2883,0.05
2884,0.0
2885,0.0
2886,0.0375
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0375
2892,0.125
2893,0.05
2894,0.1125
2895,0.05
2896,0.05
2897,0.05
2898,0.05
2899,0.1125
2900,0.025
2901,0.028125
2902,0.0125
2903,0.028125
2904,0.028125
2905,0.028125
2906,0.028125
2907,0.0125
2908,0.0125
2909,0.020833333333333332
2910,0.0125
2911,0.020833333333333332
2912,0.020833333333333332
2913,0.020833333333333332
2914,0.020833333333333332
2915,0.0125
2916,0.1375
2917,0.03333333333333333
2918,0.03333333333333333
2919,0.025
2920,0.03333333333333333
2921,0.03333333333333333
2922,0.03333333333333333
2923,0.03333333333333333
2924,0.025
2925,0.0125
2926,0.0125
2927,0.025
2928,0.0125
2929,0.0125
2930,0.0125
2931,0.0125
2932,0.025
2933,0.01883116883116883
2934,0.016666666666666666
2935,0.025
2936,0.016666666666666666
2937,0.016666666666666666
2938,0.016666666666666666
2939,0.016666666666666666
2940,0.025
2941,0.025
2942,0.046875
2943,0.025
2944,0.046875
2945,0.046875
2946,0.046875
2947,0.046875
2948,0.025
2949,0.0375
2950,0.040625
2951,0.025
2952,0.040625
2953,0.040625
2954,0.040625
2955,0.040625
2956,0.025
2957,0.0375
2958,0.0125
2959,0.025
2960,0.0125
2961,0.0125
2962,0.0125
2963,0.0125
2964,0.025
2965,0.016666666666666666
2966,0.020833333333333332
2967,0.029166666666666667
2968,0.020833333333333332
2969,0.020833333333333332
2970,0.020833333333333332
2971,0.020833333333333332
2972,0.029166666666666667
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0625
2982,0.0125
2983,0.0375
2984,0.0125
2985,0.0125
2986,0.0125
2987,0.0125
2988,0.0375
2989,0.0125
2990,0.0125
2991,0.025
2992,0.0125
2993,0.0125
2994,0.0125
2995,0.0125
2996,0.025
2997,0.025
2998,0.01875
2999,0.025
3000,0.01875
3001,0.01875
3002,0.01875
3003,0.01875
3004,0.025
3005,0.0125
3006,0.0125
3007,0.025
3008,0.0125
3009,0.0125
3010,0.0125
3011,0.0125
3012,0.025
3013,0.025
3014,0.025
3015,0.075
3016,0.025
3017,0.025
3018,0.025
3019,0.025
3020,0.075
3021,0.025
3022,0.0125
3023,0.0875
3024,0.0125
3025,0.0125
3026,0.0125
3027,0.0125
3028,0.0875
3029,0.0125
3030,0.0125
3031,0.05
3032,0.0125
3033,0.0125
3034,0.0125
3035,0.0125
3036,0.05
3037,0.0375
3038,0.025
3039,0.0375
3040,0.025
3041,0.025
3042,0.025
3043,0.025
3044,0.0375
3045,0.0125
3046,0.025
3047,0.1
3048,0.025
3049,0.025
3050,0.025
3051,0.025
3052,0.1
3053,0.0125
3054,0.0
3055,0.0125
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0125
3061,0.0125
3062,0.025
3063,0.025
3064,0.025
3065,0.025
3066,0.025
3067,0.025
3068,0.025
3069,0.0375
3070,0.0125
3071,0.05
3072,0.0125
3073,0.0125
3074,0.0125
3075,0.0125
3076,0.05
3077,0.029166666666666664
3078,0.0125
3079,0.05
3080,0.0125
3081,0.0125
3082,0.0125
3083,0.0125
3084,0.05
3085,0.1
3086,0.1625
3087,0.1
3088,0.1625
3089,0.1625
3090,0.1625
3091,0.1625
3092,0.1
3093,0.025
3094,0.025
3095,0.0375
3096,0.025
3097,0.025
3098,0.025
3099,0.025
3100,0.0375
3101,0.025
3102,0.025
3103,0.0125
3104,0.025
3105,0.025
3106,0.025
3107,0.025
3108,0.0125
3109,0.025
3110,0.025
3111,0.0375
3112,0.025
3113,0.025
3114,0.025
3115,0.025
3116,0.0375
3117,0.0125
3118,0.025
3119,0.0125
3120,0.025
3121,0.025
3122,0.025
3123,0.025
3124,0.0125
3125,0.1
3126,0.025
3127,0.0875
3128,0.025
3129,0.025
3130,0.025
3131,0.025
3132,0.0875
3133,0.0125
3134,0.0
3135,0.025
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.025
3141,0.0125
3142,0.0125
3143,0.0125
3144,0.0125
3145,0.0125
3146,0.0125
3147,0.0125
3148,0.0125
3149,0.0125
3150,0.0125
3151,0.0125
3152,0.0125
3153,0.0125
3154,0.0125
3155,0.0125
3156,0.0125
3157,0.0125
3158,0.0
3159,0.0125
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0125
3165,0.0125
3166,0.025
3167,0.0125
3168,0.025
3169,0.025
3170,0.025
3171,0.025
3172,0.0125
3173,0.04107142857142857
3174,0.04166666666666667
3175,0.05
3176,0.04166666666666667
3177,0.04166666666666667
3178,0.04166666666666667
3179,0.04166666666666667
3180,0.05
3181,0.025
3182,0.0125
3183,0.025
3184,0.0125
3185,0.0125
3186,0.0125
3187,0.0125
3188,0.025
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0125
3198,0.0
3199,0.01388888888888889
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.01388888888888889
3205,0.0125
3206,0.00625
3207,0.0125
3208,0.00625
3209,0.00625
3210,0.00625
3211,0.00625
3212,0.0125
3213,0.016666666666666666
3214,0.00625
3215,0.0125
3216,0.00625
3217,0.00625
3218,0.00625
3219,0.00625
3220,0.0125
3221,0.0125
3222,0.01875
3223,0.025
3224,0.01875
3225,0.01875
3226,0.01875
3227,0.01875
3228,0.025
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.01875
3238,0.0
3239,0.0125
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0125
3245,0.057499999999999996
3246,0.025
3247,0.0125
3248,0.025
3249,0.025
3250,0.025
3251,0.025
3252,0.0125
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0125
3262,0.0
3263,0.025
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.025
3269,0.0375
3270,0.025
3271,0.025
3272,0.025
3273,0.025
3274,0.025
3275,0.025
3276,0.025
3277,0.06999999999999999
3278,0.025
3279,0.0125
3280,0.025
3281,0.025
3282,0.025
3283,0.025
3284,0.0125
3285,0.05
3286,0.0125
3287,0.025
3288,0.0125
3289,0.0125
3290,0.0125
3291,0.0125
3292,0.025
3293,0.075
3294,0.0375
3295,0.0375
3296,0.0375
3297,0.0375
3298,0.0375
3299,0.0375
3300,0.0375
3301,0.025
3302,0.025
3303,0.025
3304,0.025
3305,0.025
3306,0.025
3307,0.025
3308,0.025
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0125
3318,0.025
3319,0.0125
3320,0.025
3321,0.025
3322,0.025
3323,0.025
3324,0.0125
3325,0.05
3326,0.062499999999999986
3327,0.0625
3328,0.062499999999999986
3329,0.062499999999999986
3330,0.062499999999999986
3331,0.062499999999999986
3332,0.0625
3333,0.045
3334,0.04375
3335,0.0625
3336,0.04375
3337,0.04375
3338,0.04375
3339,0.04375
3340,0.0625
3341,0.0020833333333333333
3342,0.0020833333333333333
3343,0.0035714285714285713
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0035714285714285713
3349,0.0
3350,0.020833333333333332
3351,0.0
3352,0.020833333333333332
3353,0.020833333333333332
3354,0.020833333333333332
3355,0.020833333333333332
3356,0.0
3357,0.029334415584415584
3358,0.029334415584415584
3359,0.029334415584415584
3360,0.034375
3361,0.034375
3362,0.034375
3363,0.0125
3364,0.0125
3365,0.034375
3366,0.034375
3367,0.034375
3368,0.034375
3369,0.0125
3370,0.015625
3371,0.0
3372,0.025
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.025
3378,0.0
3379,0.0125
3380,0.0
3381,0.0125
3382,0.0125
3383,0.0125
3384,0.0125
3385,0.0
3386,0.041666666666666664
3387,0.040625
3388,0.025
3389,0.040625
3390,0.040625
3391,0.040625
3392,0.040625
3393,0.025
3394,0.0125
3395,0.025
3396,0.0125
3397,0.025
3398,0.025
3399,0.025
3400,0.025
3401,0.0125
3402,0.0
3403,0.00625
3404,0.0
3405,0.00625
3406,0.00625
3407,0.00625
3408,0.00625
3409,0.0
3410,0.0125
3411,0.0
3412,0.01388888888888889
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.01388888888888889
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0125
3428,0.01607142857142857
3429,0.0125
3430,0.0125
3431,0.0125
3432,0.0125
3433,0.01607142857142857
3434,0.017045454545454548
3435,0.00625
3436,0.0375
3437,0.00625
3438,0.00625
3439,0.00625
3440,0.00625
3441,0.0375
3442,0.017045454545454548
3443,0.01875
3444,0.025
3445,0.01875
3446,0.01875
3447,0.01875
3448,0.01875
3449,0.025
3450,0.0
3451,0.0125
3452,0.01607142857142857
3453,0.0125
3454,0.0125
3455,0.0125
3456,0.0125
3457,0.01607142857142857
3458,0.07954545454545454
3459,0.03125
3460,0.02857142857142857
3461,0.03125
3462,0.03125
3463,0.03125
3464,0.03125
3465,0.02857142857142857
3466,0.011666666666666667
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.1
3475,0.0375
3476,0.0
3477,0.0375
3478,0.0375
3479,0.0375
3480,0.0375
3481,0.0
3482,0.0017857142857142857
3483,0.00625
3484,0.0125
3485,0.00625
3486,0.00625
3487,0.00625
3488,0.00625
3489,0.0125
3490,0.0625
3491,0.0625
3492,0.0875
3493,0.0625
3494,0.0625
3495,0.0625
3496,0.0625
3497,0.0875
3498,0.0375
3499,0.03125
3500,0.0375
3501,0.03125
3502,0.03125
3503,0.03125
3504,0.03125
3505,0.0375
3506,0.09204545454545454
3507,0.043750000000000004
3508,0.075
3509,0.043750000000000004
3510,0.043750000000000004
3511,0.043750000000000004
3512,0.043750000000000004
3513,0.075
3514,0.0125
3515,0.07291666666666667
3516,0.0375
3517,0.07291666666666667
3518,0.07291666666666667
3519,0.07291666666666667
3520,0.07291666666666667
3521,0.0375
3522,0.05
3523,0.0375
3524,0.05
3525,0.0375
3526,0.0375
3527,0.0375
3528,0.0375
3529,0.05
3530,0.0
3531,0.07020833333333334
3532,0.02857142857142857
3533,0.07020833333333334
3534,0.07020833333333334
3535,0.07020833333333334
3536,0.07020833333333334
3537,0.02857142857142857
3538,0.0
3539,0.00625
3540,0.0125
3541,0.00625
3542,0.00625
3543,0.00625
3544,0.00625
3545,0.0125
3546,0.05
3547,0.0375
3548,0.0375
3549,0.0375
3550,0.0375
3551,0.0375
3552,0.0375
3553,0.0375
3554,0.1
3555,0.05
3556,0.075
3557,0.05
3558,0.05
3559,0.05
3560,0.05
3561,0.075
3562,0.0125
3563,0.03125000000000001
3564,0.0125
3565,0.03125000000000001
3566,0.03125000000000001
3567,0.03125000000000001
3568,0.03125000000000001
3569,0.0125
3570,0.05
3571,0.05625
3572,0.025
3573,0.05625
3574,0.05625
3575,0.05625
3576,0.05625
3577,0.025
3578,0.125
3579,0.1
3580,0.0035714285714285713
3581,0.1
3582,0.1
3583,0.1
3584,0.1
3585,0.0035714285714285713
3586,0.0125
3587,0.0375
3588,0.025
3589,0.0375
3590,0.0375
3591,0.0375
3592,0.0375
3593,0.025
3594,0.0
3595,0.00625
3596,0.025
3597,0.00625
3598,0.00625
3599,0.00625
3600,0.00625
3601,0.025
3602,0.025
3603,0.03125
3604,0.025
3605,0.03125
3606,0.03125
3607,0.03125
3608,0.03125
3609,0.025
3610,0.0375
3611,0.025
3612,0.0375
3613,0.025
3614,0.025
3615,0.025
3616,0.025
3617,0.0375
3618,0.05416666666666666
3619,0.0125
3620,0.0625
3621,0.0125
3622,0.0125
3623,0.0125
3624,0.0125
3625,0.0625
3626,0.0375
3627,0.06541666666666666
3628,0.12500000000000003
3629,0.06541666666666666
3630,0.05604166666666667
3631,0.05604166666666667
3632,0.05604166666666667
3633,0.12500000000000003
3634,0.02470238095238095
3635,0.0017857142857142857
3636,0.0125
3637,0.0017857142857142857
3638,0.0017857142857142857
3639,0.0017857142857142857
3640,0.0017857142857142857
3641,0.0125
3642,0.025
3643,0.0125
3644,0.0375
3645,0.0125
3646,0.0125
3647,0.0125
3648,0.0125
3649,0.0375
3650,0.05
3651,0.0
3652,0.0375
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0375
3658,0.0060185185185185185
3659,0.0060185185185185185
3660,0.031018518518518518
3661,0.0060185185185185185
3662,0.0060185185185185185
3663,0.0060185185185185185
3664,0.0060185185185185185
3665,0.031018518518518518
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.016666666666666666
3691,0.004166666666666667
3692,0.016666666666666666
3693,0.004166666666666667
3694,0.004166666666666667
3695,0.004166666666666667
3696,0.004166666666666667
3697,0.016666666666666666
3698,0.004166666666666667
3699,0.004166666666666667
3700,0.004166666666666667
3701,0.004166666666666667
3702,0.004166666666666667
3703,0.004166666666666667
3704,0.004166666666666667
3705,0.004166666666666667
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.025
3723,0.0125
3724,0.0375
3725,0.0125
3726,0.0125
3727,0.0125
3728,0.0125
3729,0.0375
3730,0.0
3731,0.0
3732,0.00625
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.00625
3738,0.0
3739,0.00625
3740,0.0
3741,0.00625
3742,0.00625
3743,0.00625
3744,0.00625
3745,0.0
3746,0.04166666666666667
3747,0.0125
3748,0.0375
3749,0.0125
3750,0.0125
3751,0.0125
3752,0.0125
3753,0.0375
3754,0.075
3755,0.0375
3756,0.075
3757,0.0375
3758,0.0375
